X,Y,class
-95.73694089663577,-175.59737511635552,1.0
-95.36883813778341,-175.797567424152,1.0
-95.00031676551941,-175.996988083464,1.0
-94.63137839743739,-176.19563621895128,2.0
-94.26202465296078,-176.39351095866485,2.0
-93.89225715333644,-176.59061143405032,2.0
-93.52207752162742,-176.7869367799519,2.0
-93.15148738270558,-176.98248613461627,1.0
-92.78048836324517,-177.177258639696,1.0
-92.40908209171471,-177.37125344025375,2.0
-92.03727019837046,-177.5644696847659,1.0
-91.665054315249,-177.7569065251262,1.0
-91.29243607616058,-177.94856311664932,1.0
-90.9194171166812,-178.13943861807508,1.0
-90.54599907414587,-178.32953219157162,2.0
-90.17218358764134,-178.51884300273937,2.0
-89.79797229799878,-178.70737022061468,2.0
-89.42336684778716,-178.89511301767322,1.0
-89.04836888130514,-179.082070569834,2.0
-88.67298004457439,-179.26824205646273,2.0
-88.29720198533234,-179.45362666037548,1.0
-87.92103635302469,-179.63822356784235,2.0
-87.54448479879882,-179.82203196859078,1.0
-87.16754897549563,-180.00505105580947,2.0
-86.7902305376429,-180.18728002615168,2.0
-86.41253114144784,-180.3687180797388,2.0
-86.03445244478971,-180.5493644201641,2.0
-85.65599610721311,-180.72921825449555,1.0
-85.27716378991987,-180.90827879328015,2.0
-84.8979571557622,-181.0865452505469,1.0
-84.51837786923528,-181.26401684381034,2.0
-84.13842759647045,-181.4406927940739,2.0
-83.75810800522696,-181.61657232583357,1.0
-83.37742076488537,-181.79165466708108,1.0
-82.99636754643997,-181.96593904930737,1.0
-82.6149500224913,-182.13942470750607,2.0
-82.23316986723951,-182.3121108801764,1.0
-81.851028756476,-182.4839968093272,1.0
-81.46852836757668,-182.6550817404798,1.0
-81.08567037949453,-182.82536492267138,1.0
-80.70245647275199,-182.99484560845852,1.0
-80.31888832943427,-183.16352305391996,1.0
-79.93496763318095,-183.33139651866048,2.0
-79.55069606917935,-183.49846526581373,2.0
-79.16607532415682,-183.66472856204572,1.0
-78.78110708637327,-183.83018567755784,2.0
-78.39579304561441,-183.99483588609002,1.0
-78.01013489318332,-184.1586784649242,1.0
-77.62413432189368,-184.32171269488737,2.0
-77.23779302606204,-184.48393786035467,1.0
-76.85111270150102,-184.64535324925237,2.0
-76.46409504551089,-184.8059581530614,2.0
-76.07674175687275,-184.96575186682017,1.0
-75.68905453584095,-185.1247336891278,1.0
-75.30103508413546,-185.28290292214712,1.0
-74.912685104935,-185.44025887160763,1.0
-74.52400630286864,-185.59680084680878,1.0
-74.13500038400898,-185.75252816062286,1.0
-73.74566905586441,-185.9074401294981,1.0
-73.35601402737159,-186.06153607346164,1.0
-72.96603700888846,-186.21481531612224,1.0
-72.57573971218585,-186.36727718467384,2.0
-72.18512385044058,-186.51892100989795,2.0
-71.79419113822777,-186.66974612616693,2.0
-71.40294329151318,-186.8197518714468,2.0
-71.01138202764635,-186.96893758729996,1.0
-70.61950906535199,-187.1173026188884,1.0
-70.22732612472316,-187.2648463149765,1.0
-69.83483492721341,-187.41156802793378,2.0
-69.44203719562981,-187.55746711373763,1.0
-69.04893465412448,-187.7025429319764,1.0
-68.65552902818763,-187.8467948458522,1.0
-68.26182204463979,-187.9902222221835,2.0
-67.86781543162417,-188.132824431408,1.0
-67.47351091859966,-188.27460084758542,2.0
-67.07891023633222,-188.41555084840022,2.0
-66.68401511688805,-188.55567381516434,1.0
-66.2888272936257,-188.69496913281992,1.0
-65.89334850118837,-188.83343618994212,2.0
-65.49758047549697,-188.97107437874135,2.0
-65.10152495374145,-189.1078830950666,2.0
-64.70518367437384,-189.24386173840765,1.0
-64.30855837710055,-189.3790097118977,1.0
-63.91165080287443,-189.51332642231637,2.0
-63.514462693887886,-189.6468112800917,1.0
-63.116995793564215,-189.77946369930334,1.0
-62.719251846550584,-189.91128309768476,2.0
-62.321232598710274,-190.04226889662587,2.0
-61.922939797114786,-190.17242052117572,1.0
-61.52437519003684,-190.30173740004471,1.0
-61.12554052694177,-190.43021896560745,1.0
-60.72643755848043,-190.557864653905,1.0
-60.32706803648122,-190.68467390464752,2.0
-59.92743371394307,-190.81064616121648,1.0
-59.52753634502669,-190.93578087066743,2.0
-59.12737768504762,-191.06007748373216,2.0
-58.72695949046829,-191.18353545482125,1.0
-58.32628351889018,-191.30615424202654,1.0
-57.92535152904674,-191.42793330712308,2.0
-57.524165280794726,-191.54887211557215,1.0
-57.12272653510707,-191.66897013652306,1.0
-56.721037054065036,-191.78822684281582,2.0
-56.31909860085032,-191.90664171098325,1.0
-55.91691293973792,-192.0242142212533,1.0
-55.51448183608747,-192.14094385755138,2.0
-55.11180705633609,-192.25683010750276,2.0
-54.708890367990534,-192.37187246243457,2.0
-54.30573353961918,-192.4860704173782,1.0
-53.90233834084501,-192.59942347107136,1.0
-53.49870654233682,-192.71193112596046,1.0
-53.09483991580207,-192.82359288820274,1.0
-52.69074023397885,-192.93440826766843,1.0
-52.286409270628695,-193.04437677794272,2.0
-51.88184880052786,-193.15349793632825,2.0
-51.47706059946016,-193.26177126384698,2.0
-51.07204644420897,-193.36919628524228,1.0
-50.66680811254939,-193.47577252898128,2.0
-50.26134738324094,-193.58149952725643,2.0
-49.8556660360189,-193.68637681598815,2.0
-49.44976585158706,-193.7904039348265,2.0
-49.0436486116098,-193.89358042715327,2.0
-48.63731609870404,-193.99590584008402,1.0
-48.23077009643219,-194.09737972447002,2.0
-47.82401238929319,-194.1980016349003,2.0
-47.417044762715456,-194.2977711297035,2.0
-47.009869003048784,-194.39668777094994,2.0
-46.6024868975564,-194.49475112445344,1.0
-46.194900234407804,-194.59196075977317,2.0
-45.78711080266984,-194.6883162502158,1.0
-45.379120392299555,-194.78381717283696,2.0
-44.97093079413603,-194.87846310844364,1.0
-44.56254379989317,-194.9722536415954,2.0
-44.1539612021508,-195.06518836060667,1.0
-43.74518479434753,-195.15726685754845,1.0
-43.336216370772654,-195.24848872825004,2.0
-42.927057726558154,-195.3388535723007,2.0
-42.51771065767147,-195.42836099305168,1.0
-42.10817696090661,-195.51701059761774,2.0
-41.698458433876944,-195.604801996879,2.0
-41.28855687500712,-195.69173480548253,2.0
-40.87847408352504,-195.77780864184422,2.0
-40.468211859454605,-195.8630231281502,2.0
-40.05777200360683,-195.94737789035875,2.0
-39.647156317572566,-196.03087255820182,2.0
-39.2363666037145,-196.11350676518666,2.0
-38.825404665158985,-196.19528014859748,2.0
-38.414272305788884,-196.27619234949688,2.0
-38.002971330234594,-196.35624301272767,1.0
-37.59150354386677,-196.43543178691428,2.0
-37.17987075278815,-196.5137583244643,1.0
-36.76807476382622,-196.59122228157005,2.0
-36.356117384524325,-196.66782331821005,2.0
-35.944000423134376,-196.7435610981506,1.0
-35.53172568860875,-196.81843528894711,2.0
-35.119294990592195,-196.89244556194575,2.0
-34.706710139414554,-196.96559159228462,2.0
-34.29397294608181,-197.03787305889549,2.0
-33.881085222268794,-197.10928964450497,1.0
-33.4680487803111,-197.1798410356361,1.0
-33.05486543319691,-197.24952692260948,1.0
-32.64153699455976,-197.31834699954484,1.0
-32.22806527866955,-197.3863009643623,1.0
-31.814452100425232,-197.45338851878373,1.0
-31.40069927534672,-197.51960936833396,2.0
-30.9868086195667,-197.58496322234228,2.0
-30.57278194982338,-197.6494497939434,2.0
-30.158621083451486,-197.71306880007907,2.0
-29.74432783837494,-197.77581996149902,1.0
-29.329904033098565,-197.83770300276242,2.0
-28.915351486700793,-197.89871765223884,2.0
-28.500672018824623,-197.95886364210972,1.0
-28.08586744967035,-198.01814070836932,1.0
-27.670939599987378,-198.076548590826,1.0
-27.25589029106607,-198.13408703310333,1.0
-26.84072134473046,-198.1907557826412,2.0
-26.425434583329178,-198.24655459069695,2.0
-26.010031829728174,-198.30148321234645,1.0
-25.594514907302546,-198.3555414064852,1.0
-25.17888563992834,-198.40872893582937,2.0
-24.76314585197525,-198.46104556691674,2.0
-24.347297368297586,-198.51249107010796,1.0
-23.93134201422693,-198.56306521958734,1.0
-23.515281615563964,-198.612767793364,2.0
-23.099117998570275,-198.66159857327267,2.0
-22.68285298996106,-198.70955734497477,2.0
-22.266488416896017,-198.7566438979594,2.0
-21.850026106972066,-198.80285802554408,1.0
-21.433467888215127,-198.8481995248759,2.0
-21.01681558907193,-198.89266819693214,2.0
-20.600071038402696,-198.93626384652137,1.0
-20.183236065472038,-198.97898628228415,2.0
-19.766312499941655,-199.02083531669405,1.0
-19.34930217186193,-199.06181076605824,2.0
-18.932206911664622,-199.10191245051848,2.0
-18.515028550153755,-199.14114019405181,2.0
-18.097768918498296,-199.1794938244714,2.0
-17.680429848223955,-199.21697317342725,2.0
-17.26301317120493,-199.25357807640697,1.0
-16.84552071965662,-199.2893083727364,2.0
-16.427954326126482,-199.32416390558046,2.0
-16.010315823486724,-199.35814452194376,1.0
-15.592607044926066,-199.39125007267126,2.0
-15.174829823941518,-199.42348041244898,1.0
-14.756985994331052,-199.45483539980452,1.0
-14.339077390184475,-199.4853148971079,2.0
-13.921105845876092,-199.51491877057194,1.0
-13.50307319605648,-199.54364689025292,1.0
-13.084981275644267,-199.57149913005122,1.0
-12.666831919818758,-199.5984753677118,2.0
-12.248626964010844,-199.62457548482476,2.0
-11.830368243895647,-199.64979936682587,1.0
-11.412057595384098,-199.67414690299702,2.0
-10.993696854615601,-199.69761798646678,2.0
-10.575287857948904,-199.7202125142108,1.0
-10.15683244195474,-199.74193038705232,1.0
-9.738332443407607,-199.76277150966263,2.0
-9.319789699277507,-199.78273579056133,1.0
-8.901206046722608,-199.80182314211697,2.0
-8.482583323080108,-199.8200334805472,1.0
-8.063923365858882,-199.8373667259193,1.0
-7.645228012731237,-199.85382280215046,1.0
-7.226499101524674,-199.86940163700814,2.0
-6.807738470214519,-199.8841031621103,2.0
-6.38894795691481,-199.89792731292596,1.0
-5.970129399870916,-199.9108740287751,2.0
-5.551284637451307,-199.9229432528293,1.0
-5.1324155081392995,-199.93413493211162,1.0
-4.713523850525701,-199.94444901749716,2.0
-4.294611503299672,-199.95388546371316,1.0
-3.8756803052413655,-199.96244422933913,2.0
-3.4567320952135003,-199.9701252768071,1.0
-3.037768712154001,-199.97692857240173,1.0
-2.6187919950668612,-199.98285408626055,1.0
-2.199803783014779,-199.98790179237403,1.0
-1.78080591511091,-199.99207166858565,1.0
-1.361800230510615,-199.9953636965922,1.0
-0.942788568404099,-199.9977778619435,1.0
-0.5237727680072712,-199.99931415404276,1.0
-0.10475466855438353,-199.99997256614665,2.0
0.31426389071022065,-199.9997530953651,1.0
0.7332810705403573,-199.9986557426614,2.0
1.1522950316953646,-199.99668051285232,1.0
1.5713039349492415,-199.993827414608,2.0
1.9903059410980104,-199.99009646045184,1.0
2.4092992109679687,-199.98548766676055,2.0
2.828281905423937,-199.980001053764,1.0
3.2472521853766256,-199.97363664554527,2.0
3.666208211791767,-199.96639447004037,1.0
4.085148145697483,-199.95827455903822,2.0
4.504070148192708,-199.94927694818043,2.0
4.922972380454554,-199.93940167696132,1.0
5.341853003747444,-199.92864878872751,1.0
5.7607101794304745,-199.9170183306779,2.0
6.179542068965663,-199.9045103538634,2.0
6.598346833926197,-199.89112491318673,1.0
7.017122636003792,-199.8768620674021,2.0
7.435867637017825,-199.8617218791151,2.0
7.854579998922695,-199.84570441478226,2.0
8.27325788381607,-199.82880974471092,1.0
8.691899453947123,-199.81103794305878,2.0
9.110502871723902,-199.79238908783367,2.0
9.529066299722452,-199.7728632608931,1.0
9.947587900694169,-199.75246054794408,1.0
10.366065837574046,-199.7311810385426,1.0
10.784498273488921,-199.7090248260932,2.0
11.20288337176481,-199.68599200784877,2.0
11.621219295936056,-199.66208268490982,1.0
12.039504209752664,-199.63729696222435,1.0
12.457736277188726,-199.61163494858712,1.0
12.875913662449761,-199.58509675663947,2.0
13.294034529981852,-199.55768250286846,2.0
13.712097044478973,-199.52939230760663,1.0
14.130099370891244,-199.5002262950314,2.0
14.548039674433147,-199.4701845931645,1.0
14.965916120590874,-199.43926733387144,1.0
15.383726875131456,-199.40747465286088,1.0
15.801470104110086,-199.37480668968414,1.0
16.219143973878353,-199.3412635877344,1.0
16.636746651092473,-199.3068454942463,2.0
17.054276302720623,-199.2715525602951,2.0
17.47173109605206,-199.23538494079622,2.0
17.889109198704432,-199.19834279450427,2.0
18.306408778632026,-199.16042628401263,1.0
18.723628004133968,-199.12163557575258,1.0
19.140765043861567,-199.08197083999266,2.0
19.55781806682741,-199.04143225083786,2.0
19.974785242412686,-199.00001998622886,2.0
20.391664740375415,-198.95773422794133,2.0
20.80845473085863,-198.9145751615849,2.0
21.225153384397736,-198.8705429766027,1.0
21.641758871929575,-198.8256378662703,1.0
22.05826936479976,-198.77986002769478,2.0
22.474683034771047,-198.73320966181413,1.0
22.890998054030668,-198.68568697339617,2.0
23.307212595199392,-198.63729217103764,1.0
23.723324831338854,-198.5880254671635,1.0
24.139332935959757,-198.5378870780257,1.0
24.55523508303005,-198.48687722370244,2.0
24.971029446982236,-198.4349961280972,2.0
25.386714202722473,-198.38224401893757,2.0
25.80228752563784,-198.32862112777448,1.0
26.217747591604546,-198.27412768998104,1.0
26.63309257699612,-198.2187639447516,2.0
27.048320658690677,-198.16253013510058,2.0
27.463430014080014,-198.10542650786152,2.0
27.878418821076895,-198.047453313686,1.0
28.293285258123202,-197.9886108070423,2.0
28.708027504198142,-197.92889924621468,1.0
29.122643738825516,-197.868318893302,1.0
29.53713214208277,-197.8068700142165,1.0
29.95149089460827,-197.74455287868284,2.0
30.365718177609658,-197.68136776023678,1.0
30.77981217287113,-197.61731493622406,2.0
31.193771062762444,-197.55239468779914,1.0
31.607593030246235,-197.48660729992383,1.0
32.02127625888613,-197.41995306136636,1.0
32.43481893285494,-197.3524322646998,1.0
32.848219236941866,-197.28404520630096,2.0
33.26147535656159,-197.21479218634906,2.0
33.67458547776148,-197.14467350882433,1.0
34.08754778722977,-197.0736894815067,1.0
34.50036047230366,-197.00184041597456,1.0
34.913021720976595,-196.92912662760332,1.0
35.32552972190727,-196.8555484355639,1.0
35.73788266442686,-196.78110616282157,2.0
36.15007873854717,-196.70580013613437,2.0
36.56211613496872,-196.62963068605163,1.0
36.97399304508803,-196.55259814691277,2.0
37.38570766100657,-196.47470285684557,2.0
37.79725817553802,-196.39594515776471,1.0
38.208642782216536,-196.31632539537046,2.0
38.619859675304,-196.23584391914702,2.0
39.03090704979897,-196.15450108236098,2.0
39.441783101443924,-196.07229724205982,2.0
39.852486026733345,-195.98923275907026,2.0
40.26301402292182,-195.90530799799683,2.0
40.673365288031235,-195.82052332722014,2.0
41.08353802085977,-195.73487911889532,1.0
41.493530420989046,-195.64837574895034,1.0
41.90334068879228,-195.56101359708433,1.0
42.31296702544227,-195.47279304676607,1.0
42.722407632918696,-195.3837144852322,2.0
43.13166071401697,-195.29377830348545,1.0
43.54072447235545,-195.2029848962931,2.0
43.94959711238356,-195.11133466218504,2.0
44.358276839389724,-195.01882800345217,1.0
44.766761859508684,-194.9254653261447,1.0
45.17505037973032,-194.8312470400701,2.0
45.58314060790688,-194.73617355879156,2.0
45.99103075276113,-194.640245299626,1.0
46.3987190238936,-194.54346268364242,1.0
46.80620363179144,-194.44582613565987,1.0
47.2134827878356,-194.3473360842457,1.0
47.620554704308816,-194.24799296171358,1.0
48.02741759440368,-194.1477972041217,2.0
48.434069672229754,-194.04674925127088,2.0
48.840509152822484,-193.94484954670247,1.0
49.24673425215029,-193.84209853769661,2.0
49.652743187122624,-193.7384966752701,2.0
50.058534175597934,-193.63404441417447,1.0
50.4641054363908,-193.52874221289414,1.0
50.869455189280835,-193.4225905336441,1.0
51.27458165501972,-193.31558984236815,2.0
51.67948305533926,-193.20774060873674,2.0
52.08415761295934,-193.09904330614486,2.0
52.48860355159503,-192.98949841171017,1.0
52.892819095965415,-192.87910640627067,1.0
53.29680247180071,-192.7678677743826,2.0
53.700551905850226,-192.65578300431858,1.0
54.104065625890286,-192.54285258806507,2.0
54.50734186073136,-192.42907702132067,2.0
54.91037884022687,-192.31445680349347,1.0
55.313174795280226,-192.19899243769927,2.0
55.71572795785298,-192.08268443075895,2.0
56.118036560971895,-191.96553329319673,1.0
56.520098838737695,-191.84753953923757,1.0
56.921913026332206,-191.72870368680498,1.0
57.323477360026175,-191.6090262575189,1.0
57.72479007718725,-191.48850777669313,1.0
58.125849416287025,-191.3671487733334,1.0
58.526653616909776,-191.24494978013476,2.0
58.927200919759514,-191.12191133347923,1.0
59.3274895666679,-190.99803397343365,1.0
59.727517800602094,-190.8733182437471,1.0
60.12728386567182,-190.7477646918488,2.0
60.526786007138064,-190.62137386884535,2.0
60.92602247142014,-190.49414632951851,1.0
61.32499150610349,-190.36608263232276,2.0
61.72369135994761,-190.23718333938277,1.0
62.122120282893036,-190.10744901649113,2.0
62.52027652607004,-189.97688023310556,2.0
62.91815834180562,-189.84547756234667,2.0
63.31576398363153,-189.71324158099526,2.0
63.71309170629122,-189.58017286949,2.0
64.11013976574861,-189.44627201192475,2.0
64.506906419195,-189.3115395960458,1.0
64.90338992505683,-189.17597621324973,1.0
65.29958854300365,-189.0395824585804,2.0
65.69550053395493,-188.9023589307268,1.0
66.0911241600888,-188.76430623201975,2.0
66.48645768484897,-188.6254249684299,2.0
66.88149937295253,-188.48571574956483,1.0
67.27624749039774,-188.34517918866612,1.0
67.67070030447091,-188.20381590260723,1.0
68.0648560837551,-188.06162651189027,1.0
68.45871309813705,-187.9186116406434,2.0
68.85226961881482,-187.7747719166183,2.0
69.24552391830568,-187.6301079711872,1.0
69.63847427045299,-187.4846204393402,1.0
70.03111895043469,-187.33830995968248,2.0
70.42345623477036,-187.19117717443146,2.0
70.81548440132896,-187.04322272941388,1.0
71.20720172933586,-186.89444727406342,1.0
71.59860649938129,-186.74485146141714,2.0
71.98969699342726,-186.59443594811322,1.0
72.3804714948153,-186.44320139438776,2.0
72.77092828827408,-186.29114846407188,1.0
73.16106565992638,-186.13827782458915,2.0
73.55088189729749,-185.9845901469522,2.0
73.94037528932216,-185.83008610576007,1.0
74.32954412635229,-185.67476637919503,1.0
74.71838670016444,-185.5186316490198,1.0
75.1069013039669,-185.36168260057465,1.0
75.49508623240794,-185.20391992277402,1.0
75.88293978158283,-185.04534430810378,1.0
76.27046024904138,-184.8859564526181,2.0
76.65764593379556,-184.72575705593638,2.0
77.04449513632642,-184.56474682124042,1.0
77.43100615859238,-184.40292645527086,2.0
77.81717730403618,-184.24029666832442,2.0
78.20300687759254,-184.07685817425073,2.0
78.588493185695,-183.91261169044927,2.0
78.97363453628432,-183.74755793786593,1.0
79.3584292388153,-183.5816976409902,1.0
79.74287560426426,-183.4150315278517,2.0
80.12697194513672,-183.24756033001714,2.0
80.5107165754741,-183.07928478258725,1.0
80.89410781086212,-182.91020562419314,1.0
81.27714396843753,-182.74032359699345,1.0
81.65982336689565,-182.5696394466709,1.0
82.04214432649796,-182.39815392242892,2.0
82.42410516907874,-182.22586777698893,2.0
82.80570421805352,-182.05278176658612,2.0
83.18693979842568,-181.8788966509669,1.0
83.56781023679405,-181.70421319338521,1.0
83.94831386136035,-181.52873216059913,1.0
84.32844900193592,-181.3524543228679,1.0
84.70821398995005,-181.17538045394807,2.0
85.08760715845658,-180.99751133109032,2.0
85.4666268421416,-180.81884773503597,2.0
85.84527137733006,-180.63939045001385,1.0
86.22353910199415,-180.4591402637364,2.0
86.60142835575982,-180.27809796739646,1.0
86.97893747991431,-180.09626435566386,2.0
87.35606481741353,-179.91364022668165,2.0
87.73280871288878,-179.73022638206317,2.0
88.10916751265488,-179.54602362688772,2.0
88.48513956471689,-179.36103276969772,1.0
88.86072321877741,-179.17525462249478,1.0
89.23591682624408,-178.98869000073623,1.0
89.6107187402361,-178.80133972333175,1.0
89.98512731559248,-178.61320461263946,2.0
90.35914090887862,-178.4242854944624,1.0
90.7327578783936,-178.23458319804496,1.0
91.10597658417765,-178.04409855606917,2.0
91.47879538801865,-177.8528324046514,1.0
91.85121265346031,-177.66078558333805,2.0
92.22322674580869,-177.4679589351023,2.0
92.59483603213951,-177.27435330634037,1.0
92.9660388813056,-177.07996954686766,1.0
93.33683366394321,-176.88480850991527,1.0
93.70721875248034,-176.68887105212596,2.0
94.07719252114313,-176.4921580335505,1.0
94.4467533459633,-176.29467031764395,1.0
94.8158996047847,-176.09640877126196,2.0
95.18462967727135,-175.8973742646567,2.0
95.55294194491393,-175.6975676714732,2.0
95.92083479103701,-175.49698986874554,1.0
96.28830660080641,-175.29564173689286,1.0
96.6553557612355,-175.09352415971586,1.0
97.02198066119333,-174.89063802439233,1.0
97.38817969141108,-174.68698422147378,1.0
97.7539512444892,-174.48256364488122,1.0
98.1192937149047,-174.27737719190137,2.0
98.48420549901753,-174.07142576318287,2.0
98.8486849950786,-173.86471026273193,1.0
99.21273060323612,-173.6572315979087,1.0
99.5763407255428,-173.4489906794231,2.0
99.93951376596311,-173.23998842133093,2.0
100.3022481303795,-173.03022574102997,1.0
100.66454222660046,-172.81970355925557,1.0
101.02639446436686,-172.60842280007702,1.0
101.38780325535916,-172.39638439089313,1.0
101.74876701320392,-172.18358926242868,1.0
102.10928415348152,-171.9700383487297,2.0
102.46935309373262,-171.7557325871598,1.0
102.82897225346521,-171.5406729183959,1.0
103.18814005416166,-171.32486028642404,2.0
103.54685491928517,-171.10829563853562,2.0
103.90511527428745,-170.89097992532268,1.0
104.26291954661511,-170.67291410067406,2.0
104.62026616571671,-170.45409912177115,2.0
104.97715356304977,-170.2345359490837,2.0
105.33358017208707,-170.0142255463657,1.0
105.68954442832448,-169.79316888065085,2.0
106.04504476928713,-169.57136692224864,2.0
106.40007963453648,-169.34882064473996,2.0
106.7546474656773,-169.1255310249726,1.0
107.10874670636392,-168.90149904305756,1.0
107.46237580230797,-168.67672568236418,2.0
107.81553320128458,-168.45121192951598,1.0
108.16821735313951,-168.2249587743863,1.0
108.52042670979533,-167.99796721009437,2.0
108.87215972525914,-167.77023823300027,2.0
109.2234148556288,-167.54177284270096,2.0
109.57419055909972,-167.31257204202586,2.0
109.92448529597192,-167.0826368370324,1.0
110.27429752865609,-166.85196823700173,2.0
110.62362572168136,-166.62056725443398,2.0
110.97246834170127,-166.38843490504414,2.0
111.3208238575008,-166.15557220775742,2.0
111.66869074000314,-165.92198018470467,2.0
112.0160674622759,-165.68765986121855,2.0
112.36295249953861,-165.45261226582804,2.0
112.70934432916886,-165.2168384302546,1.0
113.05524143070915,-164.98033938940745,2.0
113.40064228587372,-164.74311618137892,2.0
113.74554537855455,-164.50516984744033,1.0
114.08994919482896,-164.26650143203682,1.0
114.43385222296567,-164.02711198278305,1.0
114.77725295343171,-163.78700255045865,1.0
115.12014987889847,-163.54617418900375,1.0
115.46254149424915,-163.30462795551384,1.0
115.80442629658488,-163.06236491023563,2.0
116.14580278523133,-162.81938611656216,2.0
116.48666946174559,-162.57569264102807,1.0
116.82702482992204,-162.3312855533054,1.0
117.16686739579987,-162.0861659261982,1.0
117.50619566766902,-161.84033483563817,2.0
117.84500815607683,-161.5937933606801,2.0
118.18330337383487,-161.3465425834967,1.0
118.52107983602471,-161.09858358937444,2.0
118.8583360600054,-160.84991746670815,1.0
119.19507056541944,-160.60054530699662,2.0
119.53128187419931,-160.35046820483785,1.0
119.86696851057417,-160.09968725792385,1.0
120.20212900107579,-159.84820356703648,1.0
120.5367618745458,-159.59601823604197,2.0
120.87086566214165,-159.34313237188638,1.0
121.20443889734327,-159.08954708459063,1.0
121.53748011595904,-158.83526348724598,1.0
121.86998785613297,-158.5802826960086,1.0
122.20196065835054,-158.32460583009498,2.0
122.5333970654454,-158.068234011777,1.0
122.8642956226057,-157.81116836637688,1.0
123.1946548773801,-157.55341002226265,1.0
123.52447337968484,-157.2949601108425,1.0
123.8537496818096,-157.0358197665604,1.0
124.18248233842408,-156.7759901268909,2.0
124.51066990658435,-156.51547233233393,1.0
124.83831094573866,-156.25426752641053,2.0
125.16540401773466,-155.9923768556568,2.0
125.4919476868251,-155.72980146961964,1.0
125.8179405196743,-155.46654252085142,1.0
126.14338108536455,-155.20260116490473,2.0
126.46826795540187,-154.93797856032802,1.0
126.7925997037231,-154.67267586865964,2.0
127.11637490670155,-154.40669425442312,2.0
127.43959214315352,-154.1400348851222,1.0
127.76224999434453,-153.8726989312354,2.0
128.08434704399508,-153.60468756621142,2.0
128.4058818782877,-153.33600196646327,1.0
128.72685308587256,-153.06664331136352,2.0
129.0472592578739,-152.79661278323903,2.0
129.36709898789582,-152.52591156736602,1.0
129.68637087202916,-152.25454085196446,2.0
130.00507350885704,-151.98250182819294,1.0
130.32320549946138,-151.70979569014372,1.0
130.640765447429,-151.4364236348371,1.0
130.95775195885713,-151.16238686221666,1.0
131.27416364236063,-150.88768657514345,1.0
131.58999910907724,-150.61232397939105,2.0
131.90525697267407,-150.33630028364016,2.0
132.2199358493536,-150.0596166994732,1.0
132.53403435785938,-149.78227444136954,1.0
132.8475511194829,-149.50427472669932,1.0
133.16048475806886,-149.22561877571866,1.0
133.47283390002173,-148.94630781156414,2.0
133.78459717431159,-148.66634306024744,1.0
134.09577321247977,-148.38572575065027,1.0
134.40636064864563,-148.10445711451834,1.0
134.71635811951202,-147.82253838645642,2.0
135.02576426437153,-147.53997080392273,2.0
135.33457772511187,-147.25675560722385,2.0
135.64279714622276,-146.97289403950873,1.0
135.95042117480122,-146.68838734676362,1.0
136.25744846055773,-146.40323677780646,2.0
136.56387765582224,-146.11744358428126,2.0
136.86970741554953,-145.83100902065328,1.0
137.17493639732606,-145.5439343442026,2.0
137.4795632613751,-145.25622081501902,1.0
137.7835866705629,-144.9678696959967,1.0
138.0870052904047,-144.67888225282826,2.0
138.38981778907004,-144.3892597539997,2.0
138.6920228373892,-144.0990034707843,2.0
138.99361910885887,-143.80811467723737,2.0
139.29460527964784,-143.51659465019054,1.0
139.59498002860303,-143.22444466924605,2.0
139.89474203725473,-142.93166601677166,1.0
140.1938899898232,-142.63825997789428,1.0
140.49242257322388,-142.3442278404948,2.0
140.79033847707356,-142.04957089520215,2.0
141.0876363936954,-141.75429043538824,2.0
141.3843150181256,-141.4583877571614,2.0
141.68037304811853,-141.1618641593613,1.0
141.97580918415264,-140.86472094355307,2.0
142.27062212943622,-140.5669594140215,1.0
142.56481058991267,-140.2685808777658,2.0
142.85837327426685,-139.969586644493,2.0
143.15130889393032,-139.66997802661297,2.0
143.44361616308703,-139.3697563392322,2.0
143.73529379867924,-139.0689229001482,2.0
144.02634052041242,-138.76747902984403,2.0
144.31675505076194,-138.4654260514818,1.0
144.6065361149778,-138.16276529089743,2.0
144.89568244109074,-137.85949807659458,2.0
145.18419275991755,-137.55562573973882,2.0
145.47206580506656,-137.25114961415215,2.0
145.75930031294354,-136.9460710363066,2.0
146.0458950227571,-136.6403913453186,1.0
146.33184867652412,-136.3341118829431,2.0
146.6171600190752,-136.027233993568,1.0
146.90182779806048,-135.71975902420758,2.0
147.18585076395505,-135.41168832449713,1.0
147.46922767006413,-135.1030232466868,1.0
147.75195727252898,-134.7937651456356,2.0
148.0340383303319,-134.4839153788059,2.0
148.31546960530207,-134.17347530625685,1.0
148.59624986212089,-133.86244629063876,2.0
148.87637786832724,-133.550829697187,1.0
149.15585239432318,-133.2386268937161,2.0
149.43467221337875,-132.9258392506139,2.0
149.7128361016382,-132.61246814083512,1.0
149.9903428381248,-132.2985149398956,2.0
150.26719120474627,-131.98398102586623,1.0
150.54337998630038,-131.6688677793668,2.0
150.81890797047967,-131.35317658356033,2.0
151.0937739478776,-131.03690882414645,2.0
151.36797671199332,-130.72006588935554,2.0
151.64151505923707,-130.40264916994278,1.0
151.91438778893567,-130.08466005918174,1.0
152.18659370333722,-129.7660999528589,2.0
152.45813160761708,-129.4469702492666,1.0
152.72900030988274,-129.1272723491976,2.0
152.9991986211791,-128.80700765593846,2.0
