X,Y,class
-95.92089607146399,-175.49695637488247,2.0
-95.5530032953791,-175.6975343060718,2.0
-95.18469109750546,-175.89734102786338,2.0
-94.815961094518,-176.0963756632227,1.0
-94.44681490492603,-176.29463733850397,1.0
-94.07725414906525,-176.49212518345453,2.0
-93.70728044909117,-176.68883833121822,2.0
-93.33689542897194,-176.88477591833944,2.0
-92.96610071448096,-177.07993708476684,1.0
-92.59489793319042,-177.2743209738569,1.0
-92.22328871446325,-177.4679267323782,2.0
-91.85127468944656,-177.6607535105146,2.0
-91.4788574910641,-177.85280046186955,2.0
-91.10603875400986,-178.04406674346902,1.0
-90.73282011473984,-178.23455151576604,2.0
-90.35920321146557,-178.4242539426439,2.0
-89.98518968414666,-178.61317319141986,2.0
-89.61078117448356,-178.80130843284908,1.0
-89.23597932591096,-178.98865884112766,2.0
-88.86078578358953,-179.17522359389707,1.0
-88.48520219439948,-179.36100187224716,2.0
-88.109230206933,-179.5459928607199,1.0
-87.7328714714871,-179.73019574731322,1.0
-87.35612764005673,-179.913609723484,2.0
-86.97900036632679,-180.09623398415226,1.0
-86.6014913056654,-180.27806772770435,2.0
-86.2236021151165,-180.45911015599648,2.0
-85.84533445339244,-180.6393604743584,1.0
-85.46668998086729,-180.81881789159644,2.0
-85.08767035956862,-180.99748161999764,2.0
-84.70827725317085,-181.17535087533275,1.0
-84.32851232698764,-181.35242487685986,2.0
-83.94837724796517,-181.5287028473275,1.0
-83.56787368467393,-181.7041840129786,1.0
-83.18700330730195,-181.8788676035535,2.0
-82.8057677876474,-182.0527528522934,1.0
-82.42416879911104,-182.22583899594383,2.0
-82.04220801668954,-182.3981252747578,1.0
-81.65988711696713,-182.56961093249936,2.0
-81.2772077781089,-182.74029521644678,1.0
-80.8941716798533,-182.91017737739588,1.0
-80.51078050350459,-183.07925666966344,1.0
-80.12703593192606,-183.24753235109014,1.0
-79.74293964953175,-183.41500368304423,2.0
-79.35849334227966,-183.58166993042457,2.0
-78.97369869766419,-183.7475303616638,1.0
-78.58855740470855,-183.9125842487317,2.0
-78.20307115395806,-184.0768308671381,2.0
-77.81724163747172,-184.24026949593656,2.0
-77.4310705488154,-184.4028994177271,1.0
-77.04455958305408,-184.5647199186595,2.0
-76.65771043674518,-184.72573028843635,2.0
-76.27052480792995,-184.88592982031636,1.0
-75.88300439612684,-185.0453178111173,1.0
-75.49515090232376,-185.20389356121908,2.0
-75.10696602897049,-185.36165637456705,2.0
-74.71845147997189,-185.51860555867458,1.0
-74.3296089606794,-185.67474042462666,1.0
-73.9404401778842,-185.83006028708255,2.0
-73.5509468398096,-185.98456446427886,2.0
-73.16113065610335,-186.13825227803278,1.0
-72.7709933378308,-186.29112305374454,2.0
-72.38053659746639,-186.4431761204009,2.0
-71.98976214888681,-186.59441081057787,2.0
-71.59867170736328,-186.74482646044365,1.0
-71.20726698955391,-186.89442240976157,2.0
-70.81554971349678,-187.04319800189276,2.0
-70.42352159860143,-187.19115258379952,2.0
-70.03118436564193,-187.33828550604775,2.0
-69.63853973674912,-187.48459612281007,1.0
-69.2455894354035,-187.63008379186834,1.0
-68.85233518642691,-187.77474787461682,2.0
-68.45877871597544,-187.91858773606486,1.0
-68.06492175153178,-188.06160274483958,2.0
-67.67076602189745,-188.2037922731888,1.0
-67.27631325718585,-188.34515569698362,1.0
-66.88156518881372,-188.4856923957213,2.0
-66.48652354949417,-188.62540175252792,1.0
-66.09119007322887,-188.76428315416115,2.0
-65.69556649530041,-188.902335991013,2.0
-65.29965455226517,-189.03955965711208,1.0
-64.90345598194483,-189.17595355012685,2.0
-64.50697252341934,-189.31151707136792,1.0
-64.11020591701916,-189.4462496257907,2.0
-63.71315790431742,-189.58015062199817,2.0
-63.31583022812297,-189.71321947224317,1.0
-62.91822463247172,-189.84545559243136,1.0
-62.520342862619636,-189.9768584021235,1.0
-62.12218666503496,-190.10742732453815,2.0
-61.72375778739031,-190.23716178655414,2.0
-61.32505797855572,-190.36606121871299,2.0
-60.92608898858997,-190.49412505522162,1.0
-60.526852568733524,-190.62135273395475,2.0
-60.12735047140056,-190.7477436964573,2.0
-59.72758445017193,-190.8732973879468,2.0
-59.32755625978645,-190.99801325731605,1.0
-58.927267656133864,-191.1218907571353,1.0
-58.526720396246986,-191.24492934365483,1.0
-58.12591623829382,-191.36712847680727,1.0
-57.724856941570465,-191.48848762020975,1.0
-57.32354426649251,-191.60900624116675,1.0
-56.9219799745878,-191.72868381067195,1.0
-56.520165828488686,-191.8475198034109,2.0
-56.118103591924054,-191.9655136977631,2.0
-55.715795029712254,-192.08266497580433,2.0
-55.3132419077524,-192.19897312330903,1.0
-54.91044599301716,-192.31443762975243,1.0
-54.50740905354503,-192.429057988313,2.0
-54.104132858432216,-192.54283369587432,1.0
-53.70061917782565,-192.6557642530276,1.0
-53.29686978291417,-192.76784916407374,2.0
-52.89288644592145,-192.87908793702562,2.0
-52.48867094009785,-192.9894800836101,2.0
-52.08422503971332,-193.0990251192701,1.0
-51.6795505200486,-193.2077225631671,1.0
-51.27464915738812,-193.31557193818287,1.0
-50.869522729012004,-193.4225727709218,2.0
-50.46417301318811,-193.52872459171277,1.0
-50.05860178916491,-193.6340269346114,2.0
-49.65281083716268,-193.738479337402,2.0
-49.24680193836631,-193.84208134159962,2.0
-48.84057687491736,-193.94483249245206,1.0
-48.43413742990605,-194.04673233894195,1.0
-48.02748538736415,-194.14778043378845,1.0
-47.62062253225607,-194.24797633344957,1.0
-47.21355065047173,-194.34731959812396,2.0
-46.80627152881858,-194.4458097917528,2.0
-46.398786955013534,-194.54344648202175,2.0
-45.991098717675854,-194.64022924036283,2.0
-45.583208606318244,-194.73615764195637,2.0
-45.175118411339696,-194.83123126573275,1.0
-44.76682992401726,-194.92544969437446,2.0
-44.35834493649891,-195.01881251431766,1.0
-43.94966524179462,-195.11131931575417,1.0
-43.54079263376918,-195.20296969263327,2.0
-43.13172890713416,-195.29376324266346,1.0
-42.72247585743986,-195.38369956731415,1.0
-42.31303528106811,-195.4727782718174,2.0
-41.903408975223364,-195.5609989651699,2.0
-41.493598737925474,-195.64836126013432,2.0
-41.08360636800166,-195.7348647732414,1.0
-40.67343366507842,-195.82050912479127,2.0
-40.26308242957433,-195.90529393885532,2.0
-39.85255446269109,-195.9892188432778,1.0
-39.441851566406335,-196.0722834696775,2.0
-39.03097554346552,-196.1544874534493,1.0
-38.61992819737388,-196.2358304337658,2.0
-38.20871133238914,-196.31631205357886,2.0
-37.797326753512635,-196.3959319596213,1.0
-37.385776266482004,-196.47468980240828,2.0
-36.97406167776297,-196.55258523623894,2.0
-36.56218479454208,-196.6296179191979,1.0
-36.150147424717744,-196.70578751315674,1.0
-35.73795137689299,-196.7810936837755,2.0
-35.32559846036734,-196.85553610050414,1.0
-34.91309048512872,-196.92911443658406,1.0
-34.500429261846165,-197.00182836904926,1.0
-34.087616601860894,-197.07367757872825,2.0
-33.67465431717899,-197.14466175024498,2.0
-33.26154422046332,-197.21478057202043,2.0
-32.84828812502538,-197.28403373627407,2.0
-32.434887844818014,-197.3524209390249,1.0
-32.02134519442648,-197.41994188009323,1.0
-31.607661989061082,-197.48659626310152,2.0
-31.193840044549106,-197.5523837954761,2.0
-30.77988117732664,-197.61730418844817,1.0
-30.365787204431307,-197.68135715705515,2.0
-29.951559943493233,-197.74454242014198,2.0
-29.537201212727794,-197.80685970036234,1.0
-29.12271283092725,-197.86830872417985,2.0
-28.70809661745348,-197.92888922186918,1.0
-28.293354392228963,-197.98860092751738,2.0
-27.87848797572944,-198.04744357902504,2.0
-27.4634991889758,-198.10541691810732,2.0
-27.04838985352588,-198.1625206902952,2.0
-26.633161791467195,-198.2187546449365,1.0
-26.217816825407862,-198.27411853519703,1.0
-25.80235677846932,-198.32861211806173,1.0
-25.386783474278136,-198.3822351543356,2.0
-24.97109873695785,-198.43498740864501,1.0
-24.55530439112164,-198.48686864943826,1.0
-24.13940226186329,-198.53787864898715,2.0
-23.723394174749846,-198.5880171833876,2.0
-23.307281955813465,-198.63728403256073,2.0
-22.891067431543195,-198.685678980254,1.0
-22.474752428877682,-198.73320181404176,1.0
-22.058338775196077,-198.77985232532666,2.0
-21.641828298310724,-198.82563030934023,1.0
-21.225222826458978,-198.87053556514388,2.0
-20.808524188294978,-198.91456789562986,2.0
-20.391734212882344,-198.95772710752192,1.0
-19.97485472968508,-199.0000130113764,2.0
-19.557887568560254,-199.04142542158291,1.0
-19.140834559749617,-199.08196415636525,2.0
-18.72369753387226,-199.121629037782,1.0
-18.30647832191555,-199.16041989172757,2.0
-17.889178755227753,-199.19833654793283,1.0
-17.471800665509868,-199.2353788399658,1.0
-17.054345884807372,-199.27154660523252,2.0
-16.63681624550291,-199.30683968497763,2.0
-16.21921358030718,-199.34125792428517,1.0
-15.801539722251592,-199.37480117207917,2.0
-15.383796504680063,-199.40746928112446,2.0
-14.965985761240768,-199.43926210802712,2.0
-14.548109325878823,-199.4701795132352,1.0
-14.130169032827153,-199.50022136103942,1.0
-13.71216671659916,-199.52938751957365,2.0
-13.294104211980498,-199.55767786081546,1.0
-12.875983354020828,-199.5850922605869,1.0
-12.457805978026483,-199.61163059855465,1.0
-12.039573919551344,-199.63729275823107,1.0
-11.621289014389495,-199.6620786269742,1.0
-11.202953098566809,-199.68598809598862,1.0
-10.784568008333597,-199.70902106032574,1.0
-10.36613558015548,-199.7311774188843,1.0
-9.947657650706054,-199.75245707441084,1.0
-9.529136056858627,-199.77285993350017,1.0
-9.110572635677999,-199.79238590659565,1.0
-8.691969224413095,-199.81103490798964,1.0
-8.27332766048784,-199.82880685582398,2.0
-7.854649781493812,-199.84570167209023,2.0
-7.43593742518198,-199.86171928262993,1.0
-7.017192429454481,-199.8768596171353,2.0
-6.598416632357244,-199.891122609149,1.0
-6.179611872070873,-199.90450819606485,1.0
-5.760779986903272,-199.917016319128,2.0
-5.341922815281417,-199.9286469234351,2.0
-4.9230421957430925,-199.9393999579346,1.0
-4.504139966929542,-199.94927537542694,2.0
-4.085217967576326,-199.9582731325648,1.0
-3.666278036505964,-199.96639318985336,1.0
-3.24732201261951,-199.9736355116503,1.0
-2.8283517348891856,-199.98000006616599,1.0
-2.409369042349248,-199.98548682546385,2.0
-1.9903757740886243,-199.99009576546015,1.0
-1.5713737692426635,-199.99382686592438,2.0
-1.152364866984886,-199.99668011047916,1.0
-0.7333509065196193,-199.99865548660048,2.0
-0.3143337270728619,-199.9997529856175,2.0
0.10468483211508145,-199.99997260271294,1.0
0.5237029317978492,-199.99931433692274,1.0
0.9427187327312749,-199.99777819113632,2.0
1.3617303956807492,-199.99536417209646,2.0
1.7807360814303583,-199.99207229039928,2.0
2.199733950790249,-199.98790256049423,2.0
2.6187221646048746,-199.98285500068403,2.0
3.037698883761251,-199.9769296331244,2.0
3.4566622691963147,-199.97012648382437,1.0
3.8756104819060626,-199.9624455826457,1.0
4.294541682952913,-199.95388696330306,1.0
4.713454033474133,-199.94445066336382,1.0
5.132345694689201,-199.9341367242478,1.0
5.551214827908941,-199.92294519122714,2.0
5.970059594542883,-199.91087611342613,2.0
6.388878156107516,-199.89792954382096,1.0
6.8076686742345265,-199.88410553923953,1.0
7.226429310678166,-199.86940416036109,1.0
7.645158227324379,-199.85382547171614,2.0
8.063853586198167,-199.83736954168597,1.0
8.48251354947183,-199.8200364425025,1.0
8.90113627947321,-199.8018262502479,2.0
9.319719938693048,-199.78273904485425,2.0
9.738262689794116,-199.76277491010322,1.0
10.156762695618575,-199.7419339336257,1.0
10.575218119196208,-199.72021620690137,1.0
10.993627123752665,-199.69762182525832,2.0
11.411987872716821,-199.6741508878727,1.0
11.830298529729895,-199.64980349776823,1.0
12.248557258652799,-199.62457976181568,1.0
12.66676222357456,-199.59847979073245,2.0
13.084911588819667,-199.5715036990822,1.0
13.503003518957188,-199.54365160527414,1.0
13.921036178808121,-199.51492363156277,2.0
14.339007733453624,-199.48531990404697,2.0
14.756916348243255,-199.45484055266985,1.0
15.1747601888023,-199.42348571121792,1.0
15.592537421040909,-199.39125551732062,1.0
16.010246211161412,-199.3581501124496,2.0
16.427884725666573,-199.32416964191825,2.0
16.845451131367792,-199.28931425488096,1.0
17.262943595392464,-199.2535841043325,1.0
17.680360285193068,-199.21697934710727,2.0
18.09769936855451,-199.1795001438788,2.0
18.514959013602343,-199.14114665915886,1.0
18.932137388810993,-199.10191906129683,1.0
19.349232663011072,-199.06181752247883,1.0
19.766243005398497,-199.02084221872727,1.0
20.183166585541795,-198.9789933298997,1.0
20.600001573390344,-198.93627103968828,1.0
21.016746139282557,-198.89267553561885,2.0
21.43339845395322,-198.84820700905018,2.0
21.84995668854258,-198.80286565517312,1.0
22.26641901460366,-198.75665167300966,2.0
22.68278360411064,-198.70956526541215,1.0
23.099048629466186,-198.66160663906237,2.0
23.515212263510513,-198.6127760044707,1.0
23.93127267952871,-198.56307357597495,1.0
24.347228051258934,-198.5124995717398,1.0
24.763076552900603,-198.46105421375546,2.0
25.178816359121697,-198.40873772783704,1.0
25.594445645067847,-198.35555034362326,2.0
26.009962586369618,-198.30149229457567,1.0
26.42536535915069,-198.24656381797743,1.0
26.840652140036074,-198.19076515493242,2.0
27.255821106159384,-198.13409655036418,1.0
27.670870435171892,-198.07655825301472,2.0
28.08579830524983,-198.01815051544347,2.0
28.500602895102585,-197.95887359402627,1.0
28.915282383980813,-197.89872774895406,1.0
29.329834951683793,-197.83771324423205,1.0
29.744258778568426,-197.77583034767812,2.0
30.158552045556537,-197.713079330922,2.0
30.57271293414321,-197.64946046940395,1.0
30.98673962640407,-197.58497404237357,1.0
31.400630305004295,-197.51962033288856,2.0
31.814383153205927,-197.45339962781347,2.0
32.227996354876005,-197.38631221781844,1.0
32.64146809449468,-197.31835839737792,1.0
33.054796557162554,-197.24953846476953,1.0
33.467979928609616,-197.17985272207247,1.0
33.881016395202586,-197.10930147516635,2.0
34.29390414395297,-197.0378850337299,1.0
34.70664136252527,-196.9656037112395,2.0
35.11922623924418,-196.89245782496795,1.0
35.53165696310361,-196.81844769598285,2.0
35.94393172377395,-196.74357364914533,1.0
36.356048711610164,-196.66783601310874,2.0
36.76800611765993,-196.59123512031692,1.0
37.17980213367087,-196.51377130700303,2.0
37.591434952099526,-196.43544491318787,1.0
38.00290276611864,-196.35625628267852,1.0
38.41420376962535,-196.2762057630667,2.0
38.825336157248536,-196.19529370572744,2.0
39.23629812435766,-196.11352046581726,1.0
39.647087867070105,-196.0308864022729,1.0
40.057703582259194,-195.94739187780954,1.0
40.4681434675623,-195.86303725891926,2.0
40.87840572138809,-195.7778229158696,2.0
41.288488542925435,-195.69174922270156,2.0
41.69839013215063,-195.60481655722836,2.0
42.10810868983547,-195.51702530103356,2.0
42.517642417555344,-195.42837583946937,2.0
42.9269895176964,-195.33886856165515,1.0
43.3361481934645,-195.2485038604754,1.0
43.745116648892406,-195.15728213257836,1.0
44.15389308884784,-195.06520377837407,2.0
44.56247571904151,-194.97226920203252,2.0
44.97086274603433,-194.87847881148227,2.0
45.37905237724634,-194.78383301840822,1.0
45.78704282096381,-194.68833223825004,1.0
46.19483228634756,-194.59197689020021,2.0
46.60241898344001,-194.4947673972025,2.0
47.00980112317417,-194.39670418594966,1.0
47.41697691738075,-194.29778768688175,2.0
47.823944578796215,-194.1980183341844,2.0
48.23070232107074,-194.09739656578668,1.0
48.637248358775445,-193.99592282335934,1.0
49.04358090741122,-193.8935975523127,1.0
49.44969818341586,-193.7904212017949,1.0
49.855598404172106,-193.6863942246897,2.0
50.26127978801558,-193.58151707761465,1.0
50.66674055424198,-193.47579022091918,2.0
51.071978923115914,-193.36921411868232,2.0
51.47699311587798,-193.26178923871075,1.0
51.88178135475279,-193.1535160525369,1.0
52.286341862956945,-193.04439503541667,2.0
52.69067286470611,-192.93442666632754,2.0
53.094772585223915,-192.82361142796637,2.0
53.49863925074894,-192.71194980674713,1.0
53.90227108854278,-192.5994422927991,2.0
54.30566632689797,-192.48608937996434,2.0
54.70882319514503,-192.37189156579598,1.0
55.111739923661304,-192.2568493515555,1.0
55.51441474387807,-192.14096324221103,2.0
55.91684588828859,-192.02423374643467,2.0
56.3190315904552,-191.90666137660074,2.0
56.720970085018095,-191.78824664878314,2.0
57.12265960770242,-191.66899008275325,1.0
57.52409839532615,-191.5488922019776,1.0
57.925284685807995,-191.4279535336156,1.0
58.32621671817449,-191.30617460851738,2.0
58.726892732568714,-191.18355596122112,1.0
59.127310970257355,-191.06009812995094,1.0
59.527469673638564,-190.93580165661453,1.0
59.9273670862499,-190.8106670868006,1.0
60.32700145277532,-190.68469496977687,2.0
60.72637101905387,-190.55788585848714,1.0
61.12547403208679,-190.43024030954928,1.0
61.52430874004532,-190.30175888325255,1.0
61.92287339227857,-190.17244214355517,2.0
62.321166239320505,-190.04229065808215,2.0
62.719185532898706,-189.9113049981223,2.0
63.11692952594129,-189.77948573862602,1.0
63.51439647258499,-189.64683345820274,2.0
63.91158462818205,-189.51334873911844,1.0
64.30849224930898,-189.37903216729293,1.0
64.70511759377354,-189.24388433229734,2.0
65.10145892062243,-189.1079058273517,2.0
65.49751449014927,-188.97109724932193,2.0
65.89328256390147,-188.83345919871786,2.0
66.28876140468883,-188.6949922796899,2.0
66.68394927659061,-188.5556971000269,2.0
67.07884444496321,-188.41557427115313,1.0
67.47344517644804,-188.27462440812585,2.0
67.86774973897833,-188.1328481296326,1.0
68.2617564017879,-187.99024605798823,2.0
68.65546343541801,-187.84681881913247,2.0
69.04886911172507,-187.70256704262692,1.0
69.44197170388844,-187.55749136165252,1.0
69.83476948641739,-187.4115924130067,1.0
70.22726073515958,-187.26487083710046,1.0
70.61944372730801,-187.1173272779557,1.0
71.01131674140895,-186.96896238320224,2.0
71.40287805736875,-186.81977680407533,1.0
71.79412595646248,-186.66977119541235,1.0
72.18505872134072,-186.51894621565015,1.0
72.5756746360373,-186.36730252682216,1.0
72.96597198597703,-186.2148407945554,1.0
73.35594905798253,-186.06156168806783,1.0
73.74560414028274,-185.907465880165,2.0
74.13493552251978,-185.75255404723737,2.0
74.52394149575665,-185.59682686925723,2.0
74.91262035248481,-185.44028502977577,1.0
75.30097038663115,-185.2829292159202,2.0
75.68898989356634,-185.12476011839047,2.0
76.07667717011174,-184.96577843145633,2.0
76.46403051454699,-184.80598485295445,1.0
76.85104822661765,-184.64538008428505,1.0
77.23772860754204,-184.48396483040926,1.0
77.62406996001963,-184.32173979984557,2.0
78.0100705882379,-184.15870570466697,2.0
78.39572879788005,-183.99486326049768,1.0
78.78104289613181,-183.83021318651035,2.0
79.16601119168986,-183.66475620542238,1.0
79.55063199476857,-183.49849304349314,1.0
79.9349036171076,-183.33142443052068,1.0
80.31882437197947,-183.16355109983843,1.0
80.70239257419635,-182.99487378831216,1.0
81.08560654011835,-182.82539323633662,1.0
81.46846458766034,-182.65511018783224,1.0
81.85096503629944,-182.484025390242,2.0
82.23310620708261,-182.31213959452802,1.0
82.61488642263332,-182.13945355516853,1.0
82.9963040071599,-181.96596803015416,1.0
83.3773572864623,-181.79168378098493,1.0
83.75804458793952,-181.61660157266664,2.0
84.13836424059716,-181.44072217370774,2.0
84.51831457505408,-181.26404635611607,1.0
84.89789392355075,-181.08657489539505,1.0
85.27710061995586,-180.90830857054056,2.0
85.65593299977401,-180.72924816403741,1.0
86.03438940015234,-180.5493944618562,2.0
86.41246815988879,-180.36874825344938,2.0
86.79016761943876,-180.18731033174817,1.0
87.1674861209226,-180.00508149315885,1.0
87.54442200813294,-179.82206253755942,2.0
87.92097362654141,-179.63825426829612,2.0
88.29713932330685,-179.4536574921797,2.0
88.67291744728189,-179.268273019482,1.0
89.0483063490204,-179.0821016639324,1.0
89.42330438078481,-178.89514424271417,2.0
89.79790989655285,-178.70740157646122,2.0
90.17212125202559,-178.51887448925393,2.0
90.54593680463407,-178.32956380861592,2.0
90.91935491354668,-178.13947036551033,1.0
91.29237393967654,-177.94859499433613,1.0
91.664992245688,-177.75693853292466,2.0
92.03720819600481,-177.56450182253565,1.0
92.40902015681672,-177.37128570785364,1.0
92.7804264960867,-177.17729103698434,2.0
93.15142558355835,-176.98251866145083,1.0
93.52201579076235,-176.78696943619005,2.0
93.8921954910247,-176.5906442195486,1.0
94.26196305947299,-176.3935438732794,1.0
94.63131687304409,-176.19566926253756,2.0
95.0002553104905,-175.997021255877,2.0
95.36877675238846,-175.79760072524624,2.0
95.7368795811444,-175.59740854598468,2.0
96.10456218100222,-175.39644559681898,2.0
96.4718229380506,-175.19471275985876,2.0
96.83866024022929,-174.99221092059335,1.0
97.2050724773373,-174.78894096788733,1.0
97.57105804103924,-174.58490379397685,1.0
97.93661532487259,-174.38010029446573,2.0
98.30174272425485,-174.17453136832148,1.0
98.66643863649004,-173.9681979178716,2.0
99.03070146077657,-173.76110084879915,2.0
99.39452959821374,-173.55324107013908,2.0
99.75792145180887,-173.34461949427427,1.0
100.1208754264844,-173.13523703693133,1.0
100.48338992908445,-172.92509461717685,2.0
100.84546336838254,-172.71419315741315,2.0
101.20709415508806,-172.5025335833742,2.0
101.56828070185358,-172.29011682412164,1.0
101.92902142328111,-172.07694381204095,2.0
102.28931473593008,-171.86301548283691,1.0
102.64915905832362,-171.6483327755297,2.0
103.0085528109556,-171.43289663245082,1.0
103.36749441629789,-171.21670799923888,1.0
103.7259822988065,-170.9997678248356,2.0
104.08401488492945,-170.78207706148146,2.0
104.44159060311313,-170.56363666471148,2.0
104.79870788380934,-170.34444759335128,1.0
105.15536515948227,-170.12451080951251,1.0
105.51156086461478,-169.90382727858926,2.0
105.86729343571626,-169.682397969253,2.0
106.22256131132882,-169.46022385344884,2.0
106.57736293203428,-169.23730590639124,2.0
106.93169674046126,-169.01364510655947,1.0
107.28556118129129,-168.78924243569375,1.0
107.63895470126663,-168.5640988787905,2.0
107.99187574919648,-168.33821542409825,1.0
108.344322775964,-168.11159306311308,2.0
108.69629423453262,-167.8842327905748,1.0
109.0477885799537,-167.6561356044619,1.0
109.39880426937265,-167.42730250598763,1.0
109.74933976203596,-167.1977344995954,1.0
110.099393519298,-166.96743259295437,2.0
110.44896400462724,-166.73639779695543,1.0
110.79804968361391,-166.504631125706,1.0
111.14664902397607,-166.27213359652626,1.0
111.49476049556652,-166.03890622994436,2.0
111.84238257037971,-165.80495004969188,1.0
112.18951372255779,-165.57026608269982,2.0
112.53615242839818,-165.33485535909338,2.0
112.88229716635976,-165.09871891218793,1.0
113.22794641706959,-164.8618577784844,1.0
113.57309866332983,-164.62427299766443,2.0
113.91775239012372,-164.38596561258646,2.0
114.26190608462315,-164.14693666928045,2.0
114.60555823619471,-163.90718721694356,2.0
114.94870733640666,-163.66671830793558,2.0
115.29135187903488,-163.42553099777453,2.0
115.63349036007038,-163.18362634513156,2.0
115.9751212777254,-162.94100541182655,1.0
116.31624313244005,-162.69766926282347,1.0
116.65685442688908,-162.45361896622558,1.0
116.99695366598786,-162.20885559327115,1.0
117.33653935689983,-161.96338021832807,2.0
117.67561000904246,-161.71719391888962,1.0
118.01416413409392,-161.4702977755697,2.0
118.35220024599977,-161.2226928720978,2.0
118.68971686097896,-160.97438029531483,2.0
119.02671249753114,-160.72536113516767,2.0
119.36318567644257,-160.47563648470472,1.0
119.69913492079284,-160.22520744007113,1.0
120.03455875596146,-159.97407510050382,1.0
120.36945570963364,-159.72224056832707,1.0
120.70382431180788,-159.46970494894703,1.0
121.03766309480154,-159.21646935084735,1.0
121.37097059325788,-158.96253488558406,1.0
121.7037453441516,-158.70790266778116,2.0
122.03598588679638,-158.452573815125,2.0
122.36769076285059,-158.1965494483599,1.0
122.69885851632382,-157.93983069128302,2.0
123.02948769358358,-157.68241867073948,2.0
123.35957684336081,-157.42431451661767,1.0
123.68912451675745,-157.1655193618437,1.0
124.01812926725198,-156.90603434237698,1.0
124.34658965070595,-156.6458605972049,2.0
124.67450422537061,-156.38499926833788,1.0
125.0018715518925,-156.12345150080486,1.0
125.32869019332071,-155.86121844264738,2.0
125.65495871511257,-155.59830124491515,1.0
125.98067568514011,-155.33470106166087,2.0
126.30583967369652,-155.07041904993508,2.0
126.63044925350187,-154.8054563697814,1.0
126.95450299971004,-154.53981418423092,1.0
127.27799948991472,-154.27349365929737,1.0
127.60093730415551,-154.00649596397216,2.0
127.92331502492449,-153.73882227021883,2.0
128.24513123717176,-153.4704737529685,2.0
128.5663845283125,-153.20145159011415,2.0
128.88707348823274,-152.93175696250563,2.0
129.20719670929566,-152.66139105394453,2.0
129.5267527863473,-152.39035505117926,1.0
129.84574031672352,-152.11865014389917,2.0
130.16415790025573,-151.8462775247299,1.0
130.48200413927694,-151.57323838922792,2.0
130.79927763862824,-151.29953393587516,1.0
131.11597700566432,-151.02516536607433,2.0
131.43210085026035,-150.75013388414285,2.0
131.74764778481756,-150.47444069730798,1.0
132.0626164242695,-150.1980870157016,2.0
132.3770053860882,-149.92107405235453,2.0
132.6908132902898,-149.64340302319195,1.0
133.00403875944127,-149.36507514702708,2.0
133.316680418666,-149.08609164555648,1.0
133.62873689565012,-148.80645374335458,2.0
133.94020682064823,-148.52616266786796,1.0
134.25108882648937,-148.24521964941084,1.0
134.56138154858348,-147.96362592115852,1.0
134.87108362492705,-147.68138271914282,1.0
135.18019369610926,-147.3984912822461,1.0
135.48871040531745,-147.11495285219658,1.0
135.7966323983439,-146.83076867356192,1.0
136.10395832359112,-146.54593999374453,1.0
136.41068683207814,-146.26046806297558,1.0
136.71681657744634,-145.97435413430983,1.0
137.02234621596494,-145.68759946362024,2.0
137.32727440653773,-145.40020530959197,2.0
137.63159981070825,-145.1121729337172,1.0
137.93532109266607,-144.82350360028965,2.0
138.2384369192525,-144.53419857639867,2.0
138.5409459599662,-144.2442591319243,1.0
138.84284688696948,-143.953686539531,1.0
139.14413837509392,-143.66248207466245,1.0
139.44481910184612,-143.37064701553598,2.0
139.7448877474137,-143.07818264313653,2.0
140.04434299467064,-142.78509024121198,2.0
140.34318352918362,-142.49137109626633,1.0
140.64140803921754,-142.19702649755484,2.0
140.93901521574142,-141.90205773707797,1.0
141.23600375243353,-141.6064661095763,2.0
141.5323723456881,-141.31025291252405,2.0
141.8281196946203,-141.01341944612383,1.0
142.12324450107238,-140.71596701330097,1.0
142.41774546961912,-140.41789691969745,1.0
142.71162130757332,-140.11921047366698,1.0
143.0048707249921,-139.81990898626813,2.0
143.29749243468203,-139.51999377125935,2.0
143.58948515220496,-139.21946614509304,2.0
143.88084759588386,-138.9183274269095,1.0
144.17157848680776,-138.61657893853186,1.0
144.46167654883823,-138.31422200445925,2.0
144.7511405086145,-138.01125795186184,1.0
145.0399690955591,-137.7076881105745,1.0
145.32816104188356,-137.40351381309125,2.0
145.61571508259368,-137.09873639455944,2.0
145.90262995549548,-136.7933571927736,2.0
146.18890440120055,-136.48737754816983,1.0
146.4745371631316,-136.18079880381956,2.0
146.7595269875277,-135.87362230542442,2.0
147.04387262345034,-135.56584940130944,2.0
147.32757282278848,-135.25748144241766,2.0
147.61062634026425,-134.94851978230395,1.0
147.89303193343838,-134.63896577712921,2.0
148.1747883627153,-134.3288207856547,1.0
148.45589439134918,-134.01808616923532,1.0
148.73634878544902,-133.7067632918143,1.0
149.0161503139841,-133.39485351991695,2.0
149.29529774878947,-133.08235822264461,1.0
149.57378986457095,-132.76927877166904,2.0
149.8516254389112,-132.45561654122582,1.0
150.1288032522746,-132.14137290810862,1.0
150.40532208801264,-131.82654925166318,2.0
150.68118073236954,-131.511146953781,2.0
150.95637797448694,-131.19516739889403,2.0
151.2309126064101,-130.87861197396748,1.0
151.50478342309256,-130.5614820684945,1.0
151.77798922240163,-130.2437790744899,1.0
152.0505288051238,-129.9255043864838,1.0
152.32240097496947,-129.60665940151614,1.0
152.59360453857903,-129.28724551912984,1.0
152.8641383055274,-128.96726414136492,2.0
