X,Y,class
-0.7359294902365162,-0.6770581846490162,2.0
-0.7345093759449077,-0.6785985386434472,2.0
-0.7330860375868054,-0.6801359139872538,1.0
-0.7316594814098313,-0.6816703039322578,1.0
-0.7302297136757334,-0.6832017017433843,1.0
-0.7287967406603553,-0.6847301006986934,1.0
-0.7273605686536105,-0.6862554940894071,1.0
-0.7259212039594539,-0.687777875219941,2.0
-0.7244786528958542,-0.6892972374079329,2.0
-0.7230329217947674,-0.6908135739842709,2.0
-0.7215840170021066,-0.6923268782931251,1.0
-0.7201319448777168,-0.693837143691974,1.0
-0.7186767117953448,-0.6953443635516369,2.0
-0.717218324142613,-0.6968485312562994,2.0
-0.7157567883209899,-0.6983496402035456,2.0
-0.7142921107457625,-0.6998476838043858,1.0
-0.7128242978460091,-0.7013426554832839,1.0
-0.7113533560645691,-0.7028345486781897,2.0
-0.7098792918580169,-0.704323356840564,2.0
-0.7084021116966319,-0.7058090734354105,1.0
-0.7069218220643712,-0.7072916919413019,1.0
-0.7054384294588402,-0.7087712058504105,2.0
-0.7039519403912642,-0.7102476086685361,2.0
-0.7024623613864615,-0.7117208939151334,2.0
-0.7009696989828117,-0.7131910551233425,1.0
-0.6994739597322304,-0.7146580858400149,1.0
-0.6979751502001376,-0.7161219796257445,2.0
-0.69647327696543,-0.7175827300548944,2.0
-0.6949683466204533,-0.7190403307156237,1.0
-0.6934603657709707,-0.7204947752099189,1.0
-0.6919493410361366,-0.7219460571536189,1.0
-0.690435279048465,-0.7233941701764455,2.0
-0.6889181864538031,-0.7248391079220291,1.0
-0.6873980699112995,-0.7262808640479386,1.0
-0.6858749360933765,-0.727719432225708,1.0
-0.6843487916857008,-0.7291548061408641,2.0
-0.6828196433871534,-0.7305869794929558,2.0
-0.6812874979098011,-0.7320159459955792,1.0
-0.6797523619788663,-0.7334416993764072,2.0
-0.6782142423326972,-0.7348642333772174,1.0
-0.67667314572274,-0.7362835417539166,2.0
-0.6751290789135066,-0.737699618276572,1.0
-0.6735820486825478,-0.7391124567294356,2.0
-0.6720320618204206,-0.7405220509109735,1.0
-0.6704791251306614,-0.741928394633891,1.0
-0.6689232454297536,-0.7433314817251626,2.0
-0.6673644295470982,-0.7447313060260567,1.0
-0.6658026843249861,-0.746127861392163,2.0
-0.6642380166185645,-0.7475211416934209,1.0
-0.6626704332958101,-0.7489111408141444,2.0
-0.6610999412374958,-0.7502978526530512,1.0
-0.6595265473371639,-0.7516812711232865,2.0
-0.6579502585010927,-0.7530613901524532,2.0
-0.6563710816482681,-0.754438203682636,1.0
-0.654789023710353,-0.7558117056704288,2.0
-0.6532040916316559,-0.7571818900869614,1.0
-0.6516162923691021,-0.7585487509179254,2.0
-0.6500256328922012,-0.7599122821636016,1.0
-0.6484321201830177,-0.7612724778388855,1.0
-0.6468357612361397,-0.7626293319733144,2.0
-0.6452365630586504,-0.763982838611091,1.0
-0.6436345326700937,-0.7653329918111136,2.0
-0.642029677102446,-0.7666797856469993,2.0
-0.6404220034000843,-0.7680232142071114,1.0
-0.6388115186197549,-0.7693632715945846,1.0
-0.6371982298305454,-0.7706999519273499,1.0
-0.6355821441138493,-0.772033249338163,2.0
-0.6339632685633374,-0.7733631579746282,1.0
-0.6323416102849256,-0.7746896719992252,1.0
-0.6307171763967467,-0.7760127855893324,1.0
-0.6290899740291144,-0.7773324929372554,2.0
-0.6274600103244953,-0.7786487882502511,1.0
-0.6258272924374765,-0.779961665750553,2.0
-0.6241918275347337,-0.7812711196753974,2.0
-0.6225536227950027,-0.7825771442770466,1.0
-0.6209126854090431,-0.7838797338228172,2.0
-0.6192690225796104,-0.7851788825951027,2.0
-0.6176226415214225,-0.7864745848914003,2.0
-0.6159735494611289,-0.7877668350243352,2.0
-0.6143217536372803,-0.7890556273216843,1.0
-0.6126672613002933,-0.7903409561264039,1.0
-0.6110100797124216,-0.7916228157966522,2.0
-0.6093502161477229,-0.7929012007058152,1.0
-0.6076876778920265,-0.7941761052425316,1.0
-0.6060224722429044,-0.7954475238107152,2.0
-0.6043546065096344,-0.7967154508295826,1.0
-0.6026840880131715,-0.797979880733676,2.0
-0.601010924086114,-0.7992408079728883,2.0
-0.5993351220726743,-0.8004982270124854,2.0
-0.597656689328642,-0.8017521323331339,2.0
-0.5959756332213553,-0.8030025184309229,1.0
-0.5942919611296668,-0.8042493798173889,1.0
-0.5926056804439117,-0.8054927110195402,1.0
-0.590916798565877,-0.8067325065798792,1.0
-0.5892253229087655,-0.807968761056429,1.0
-0.587531260897166,-0.8092014690227559,2.0
-0.5858346199670197,-0.8104306250679928,2.0
-0.584135407565587,-0.8116562237968643,1.0
-0.582433631151418,-0.8128782598297078,2.0
-0.5807292981943146,-0.8140967278025006,1.0
-0.5790224161753018,-0.815311622366881,1.0
-0.5773129925865931,-0.8165229381901725,2.0
-0.5756010349315573,-0.8177306699554078,1.0
-0.5738865507246886,-0.8189348123613499,2.0
-0.572169547491569,-0.8201353601225185,1.0
-0.5704500327688383,-0.8213323079692113,2.0
-0.5687280141041595,-0.8225256506475278,1.0
-0.5670034990561886,-0.8237153829193908,2.0
-0.5652764951945374,-0.8249014995625721,1.0
-0.5635470100997423,-0.8260839953707135,1.0
-0.5618150513632313,-0.82726286515335,2.0
-0.5600806265872894,-0.8284381037359335,2.0
-0.5583437433850282,-0.8296097059598531,2.0
-0.5566044093803482,-0.8307776666824607,1.0
-0.5548626322079083,-0.8319419807770921,1.0
-0.5531184195130914,-0.8331026431330895,2.0
-0.55137177895197,-0.8342596486558247,2.0
-0.5496227181912761,-0.8354129922667191,1.0
-0.5478712449083624,-0.8365626689032695,1.0
-0.5461173667911721,-0.837708673519068,2.0
-0.5443610915382042,-0.8388510010838246,2.0
-0.542602426858479,-0.8399896465833903,2.0
-0.5408413804715072,-0.8411246050197762,2.0
-0.5390779601072514,-0.8422558714111792,2.0
-0.5373121735060954,-0.8433834407920016,2.0
-0.5355440284188088,-0.844507308212874,2.0
-0.5337735326065157,-0.8456274687406747,2.0
-0.5320006938406564,-0.8467439174585549,2.0
-0.5302255199029559,-0.8478566494659578,2.0
-0.5284480185853893,-0.8489656598786408,2.0
-0.5266681976901468,-0.8500709438286974,2.0
-0.5248860650296028,-0.8511724964645766,2.0
-0.5231016284262762,-0.8522703129511071,2.0
-0.5213148957127999,-0.853364388469517,1.0
-0.5195258747318852,-0.8544547182174544,1.0
-0.5177345733362871,-0.8555412974090104,1.0
-0.5159409993887724,-0.8566241212747367,2.0
-0.5141451607620806,-0.8577031850616705,1.0
-0.5123470653388928,-0.8587784840333532,2.0
-0.5105467210117963,-0.859850013469851,2.0
-0.5087441356832486,-0.8609177686677771,1.0
-0.5069393172655463,-0.8619817449403101,2.0
-0.5051322736807858,-0.8630419376172167,1.0
-0.5033230128608315,-0.8640983420448712,2.0
-0.501511542747279,-0.8651509535862768,2.0
-0.49969787129142423,-0.8661997676210835,1.0
-0.49788200645422304,-0.867244779545612,1.0
-0.4960639562062598,-0.8682859847728708,1.0
-0.4942437285277117,-0.8693233787325783,1.0
-0.4924213314083126,-0.8703569568711821,1.0
-0.49059677284732145,-0.8713867146518781,2.0
-0.4887700608534821,-0.8724126475546324,2.0
-0.4869412034449918,-0.8734347510761997,2.0
-0.4851102086494647,-0.8744530207301435,1.0
-0.483277084503896,-0.875467452046856,2.0
-0.48144183905463,-0.8764780405735764,2.0
-0.47960448035731995,-0.8774847818744124,2.0
-0.4777650164768955,-0.8784876715303589,2.0
-0.47592345548752735,-0.8794867051393168,2.0
-0.47407980547259,-0.8804818783161135,2.0
-0.4722340745246302,-0.8814731866925198,1.0
-0.47038627074532624,-0.8824606259172727,1.0
-0.4685364022454559,-0.8834441916560911,1.0
-0.4666844771448597,-0.8844238795916972,2.0
-0.4648305035724048,-0.8853996854238342,2.0
-0.4629744896659521,-0.8863716048692846,1.0
-0.4611164435723163,-0.887339633661891,1.0
-0.4592563734472328,-0.8883037675525731,1.0
-0.4573942874553205,-0.8892640023093478,1.0
-0.45553019377004933,-0.8902203337173451,2.0
-0.4536641005736992,-0.8911727575788302,1.0
-0.45179601605732783,-0.8921212697132195,1.0
-0.4499259484207333,-0.8930658659570994,2.0
-0.44805390587241783,-0.8940065421642454,1.0
-0.4461798966295548,-0.8949432942056383,2.0
-0.4443039289179477,-0.8958761179694854,2.0
-0.44242601097199735,-0.8968050093612357,2.0
-0.44054615103466505,-0.8977299643035995,1.0
-0.4386643573574355,-0.8986509787365661,1.0
-0.4367806382002836,-0.89956804861742,1.0
-0.43489500183163393,-0.9004811699207613,1.0
-0.433007456528327,-0.9013903386385218,2.0
-0.4311180105755825,-0.9022955507799825,2.0
-0.4292266722669622,-0.903196802371792,1.0
-0.4273334499043364,-0.9040940894579822,2.0
-0.42543835179784306,-0.9049874080999882,1.0
-0.42354138626585425,-0.9058767543766638,2.0
-0.4216425616349382,-0.9067621243842993,2.0
-0.41974188623982583,-0.9076435142366375,2.0
-0.4178393684233696,-0.9085209200648929,2.0
-0.4159350165365097,-0.9093943380177674,1.0
-0.414028838938237,-0.9102637642614669,1.0
-0.4121208439955552,-0.9111291949797192,1.0
-0.4102110400834477,-0.911990626373789,2.0
-0.4082994355848356,-0.9128480546624967,1.0
-0.4063860388905445,-0.9137014760822338,1.0
-0.4044708583992665,-0.9145508868869794,2.0
-0.40255390251752293,-0.9153962833483172,1.0
-0.4006351796596303,-0.9162376617554507,1.0
-0.39871469824765876,-0.9170750184152212,1.0
-0.3967924667113983,-0.9179083496521229,2.0
-0.3948684934883209,-0.9187376518083189,2.0
-0.39294278702354274,-0.9195629212436585,1.0
-0.39101535576979035,-0.9203841543356905,1.0
-0.3890862081873586,-0.9212013474796829,1.0
-0.387155352744077,-0.9220144970886355,1.0
-0.3852227979152704,-0.9228235995932975,1.0
-0.3832885521837259,-0.9236286514421818,2.0
-0.38135262403964976,-0.9244296491015818,1.0
-0.3794150219806342,-0.9252265890555864,2.0
-0.3774757545116188,-0.9260194678060953,1.0
-0.37553483014485245,-0.9268082818728353,2.0
-0.37359225739985946,-0.9275930277933729,2.0
-0.37164804480339697,-0.9283737021231333,2.0
-0.36970220088942096,-0.9291503014354127,1.0
-0.367754734199048,-0.9299228223213943,2.0
-0.36580565328051673,-0.9306912613901639,1.0
-0.363854966689154,-0.9314556152687227,1.0
-0.36190268298733197,-0.9322158806020044,2.0
-0.359948810744434,-0.9329720540528894,2.0
-0.3579933585368164,-0.9337241323022183,1.0
-0.35603633494776954,-0.9344721120488079,2.0
-0.3540777485674839,-0.9352159900094639,2.0
-0.3521176079930071,-0.9359557629189976,1.0
-0.3501559218282097,-0.9366914275302388,1.0
-0.3481926986837456,-0.9374229806140504,1.0
-0.34622794717701755,-0.9381504189593417,2.0
-0.3442616759321346,-0.9388737393730842,1.0
-0.3422938935798772,-0.9395929386803243,2.0
-0.3403246087576589,-0.9403080137241979,1.0
-0.3383538301094872,-0.9410189613659441,2.0
-0.33638156628592925,-0.9417257784849181,2.0
-0.3344078259440686,-0.9424284619786064,1.0
-0.3324326177474708,-0.9431270087626396,2.0
-0.3304559503661444,-0.9438214157708058,2.0
-0.32847783247650203,-0.9445116799550649,2.0
-0.32649827276132587,-0.9451977982855604,1.0
-0.3245172799097241,-0.9458797677506342,2.0
-0.3225348626170967,-0.9465575853568395,2.0
-0.3205510295850958,-0.9472312481289535,2.0
-0.3185657895215871,-0.9479007531099909,1.0
-0.31657915114061486,-0.9485660973612159,1.0
-0.3145911231623586,-0.9492272779621568,1.0
-0.3126017143130982,-0.9498842920106175,2.0
-0.3106109333251748,-0.9505371366226907,1.0
-0.30861878893695155,-0.9511858089327707,2.0
-0.3066252898927786,-0.9518303060935649,2.0
-0.30463044494294983,-0.9524706252761082,1.0
-0.3026342628436676,-0.9531067636697738,2.0
-0.3006367523570028,-0.9537387184822865,1.0
-0.29863792225085967,-0.954366486939734,2.0
-0.29663778129893226,-0.9549900662865802,2.0
-0.2946363382806693,-0.9556094537856765,2.0
-0.29263360198123495,-0.9562246467182741,1.0
-0.2906295811914691,-0.9568356423840363,1.0
-0.28862428470785234,-0.9574424381010488,1.0
-0.28661772133246255,-0.9580450312058337,1.0
-0.284609899872939,-0.9586434190533598,2.0
-0.28260082914244344,-0.9592375990170545,1.0
-0.28059051795962026,-0.9598275684888156,1.0
-0.2785789751485613,-0.9604133248790216,2.0
-0.276566209538762,-0.9609948656165451,1.0
-0.2745522299650858,-0.9615721881487622,1.0
-0.27253704526772515,-0.9621452899415649,1.0
-0.2705206642921611,-0.9627141684793716,1.0
-0.26850309588912824,-0.963278821265138,2.0
-0.26648434891457085,-0.9638392458203687,2.0
-0.26446443222960725,-0.9643954396851281,2.0
-0.26244335470048924,-0.9649474004180504,2.0
-0.2604211251985666,-0.9654951255963504,1.0
-0.258397752600243,-0.9660386128158355,2.0
-0.2563732457869406,-0.9665778596909144,2.0
-0.25434761364506003,-0.9671128638546089,1.0
-0.25232086506594054,-0.9676436229585639,1.0
-0.25029300894582457,-0.968170134673057,2.0
-0.2482640541858134,-0.96869239668701,1.0
-0.24623400969183157,-0.9692104067079981,2.0
-0.2442028843745868,-0.9697241624622603,2.0
-0.24217068714953027,-0.9702336616947097,1.0
-0.24013742693682075,-0.9707389021689422,1.0
-0.23810311266128034,-0.9712398816672478,1.0
-0.23606775325235865,-0.9717365979906198,2.0
-0.23403135764409289,-0.9722290489587639,2.0
-0.23199393477506766,-0.9727172324101088,2.0
-0.22995549358837927,-0.9732011462018142,1.0
-0.22791604303159121,-0.9736807882097818,2.0
-0.22587559205669847,-0.9741561563286637,2.0
-0.2238341496200863,-0.9746272484718723,2.0
-0.22179172468249456,-0.9750940625715883,2.0
-0.2197483262089731,-0.9755565965787709,2.0
-0.2177039631688459,-0.9760148484631664,2.0
-0.2156586445356708,-0.9764688162133173,1.0
-0.2136123792871993,-0.9769184978365707,1.0
-0.21156517640534056,-0.977363891359087,1.0
-0.2095170448761168,-0.9778049948258494,2.0
-0.20746799368962737,-0.9782418063006716,2.0
-0.2054180318400083,-0.978674323866207,2.0
-0.20336716832539212,-0.9791025456239564,2.0
-0.20131541214787166,-0.9795264696942766,2.0
-0.19926277231345546,-0.979946094216389,2.0
-0.19720925783203166,-0.9803614173483876,1.0
-0.19515487771732762,-0.9807724372672465,2.0
-0.1930996409868694,-0.981179152168829,2.0
-0.19104355666194572,-0.9815815602678943,2.0
-0.18898663376756317,-0.9819796597981065,2.0
-0.18692888133241,-0.9823734490120414,1.0
-0.18487030838881482,-0.9827629261811948,2.0
-0.18281092397271037,-0.9831480895959895,1.0
-0.18075073712358872,-0.9835289375657837,1.0
-0.17868975688446495,-0.9839054684188775,2.0
-0.1766279923018367,-0.9842776805025207,2.0
-0.17456545242564359,-0.9846455721829203,1.0
-0.17250214630923083,-0.9850091418452463,2.0
-0.17043808300930446,-0.9853683878936412,2.0
-0.16837327158589496,-0.9857233087512248,2.0
-0.16630772110231662,-0.9860739028601021,2.0
-0.16424144062512688,-0.9864201686813703,1.0
-0.16217443922409008,-0.9867621046951245,2.0
-0.1601067259721324,-0.9870997094004661,2.0
-0.1580383099453054,-0.9874329813155076,2.0
-0.15596920022274552,-0.9877619189773804,2.0
-0.1538994058866332,-0.9880865209422408,1.0
-0.15182893602215652,-0.9884067857852757,2.0
-0.14975779971746617,-0.9887227121007099,2.0
-0.14768600606363896,-0.9890342985018117,2.0
-0.14561356415463625,-0.9893415436208992,2.0
-0.1435404830872674,-0.9896444461093459,1.0
-0.14146677196114482,-0.9899430046375869,2.0
-0.1393924398786472,-0.9902372178951252,1.0
-0.137317495944879,-0.9905270845905366,2.0
-0.1352419492676294,-0.990812603451476,2.0
-0.13316580895733598,-0.9910937732246825,1.0
-0.13108908412703932,-0.9913705926759852,2.0
-0.1290117838923466,-0.9916430605903086,1.0
-0.12693391737139068,-0.9919111757716781,1.0
-0.12485549368478925,-0.992174937043225,2.0
-0.1227765219556082,-0.9924343432471914,1.0
-0.12069701130931644,-0.9926893932449358,1.0
-0.11861697087374923,-0.9929400859169379,2.0
-0.11653640977906733,-0.9931864201628037,1.0
-0.11445533715771598,-0.99342839490127,2.0
-0.11237376214438842,-0.9936660090702089,2.0
-0.11029169387598038,-0.9938992616266333,2.0
-0.10820914149155363,-0.9941281515467012,2.0
-0.10612611413229489,-0.9943526778257195,2.0
-0.10404262094147489,-0.9945728394781493,2.0
-0.10195867106441171,-0.9947886355376097,2.0
-0.0998742736484254,-0.995000065056882,1.0
-0.09778943784280127,-0.9952071271079146,2.0
-0.09570417279874809,-0.9954098207818262,1.0
-0.09361848766936132,-0.9956081451889099,1.0
-0.09153239160957774,-0.9958020994586378,2.0
-0.08944589377613876,-0.9959916827396641,1.0
-0.08735900332754934,-0.9961768941998289,1.0
-0.08527172942403685,-0.9963577330261626,1.0
-0.08318408122751454,-0.9965341984248881,2.0
-0.0810960679015359,-0.9967062896214258,1.0
-0.07900769861125796,-0.9968740058603959,1.0
-0.07691898252340032,-0.9970373464056222,1.0
-0.07482992880620384,-0.9971963105401356,2.0
-0.07274054662939411,-0.997350897566176,1.0
-0.07065084516413576,-0.9975011068051971,2.0
-0.0685608335829958,-0.9976469375978683,2.0
-0.06647052105990249,-0.9977883893040773,1.0
-0.06437991677010414,-0.9979254613029345,2.0
-0.062289029890132415,-0.9980581529927733,1.0
-0.06019786959775672,-0.9981864637911554,2.0
-0.058106445071947475,-0.998310393134871,2.0
-0.056014765492834045,-0.9984299404799432,2.0
-0.05392284004166798,-0.9985451053016287,2.0
-0.0518306779007774,-0.9986558870944214,1.0
-0.04973828825353027,-0.9987622853720542,1.0
-0.04764568028429314,-0.9988642996675008,1.0
-0.045552863178389996,-0.9989619295329782,2.0
-0.04345984612206547,-0.9990551745399482,1.0
-0.0413666383024392,-0.9991440342791199,1.0
-0.03927324890746906,-0.9992285083604511,2.0
-0.037179687125909903,-0.9993085964131497,2.0
-0.03508596214727241,-0.9993842980856764,1.0
-0.03299208316178622,-0.9994556130457449,1.0
-0.030898059360354363,-0.9995225409803242,2.0
-0.02880389993451636,-0.9995850815956401,2.0
-0.026709614076407085,-0.9996432346171755,2.0
-0.024615210978715465,-0.999696999789673,1.0
-0.02252069983464771,-0.9997463768771346,2.0
-0.02042608983788163,-0.9997913656628241,1.0
-0.01833139018252982,-0.9998319659492668,1.0
-0.01623661006309755,-0.9998681775582514,2.0
-0.014141758674445929,-0.9999000003308299,2.0
-0.012046845211746239,-0.9999274341273192,2.0
-0.009951878870443121,-0.9999504788273007,1.0
-0.007856868846213318,-0.9999691343296219,2.0
-0.00576182433492443,-0.9999834005523959,2.0
-0.0036667545325980966,-0.9999932774330024,2.0
-0.0015716686353643094,-0.9999987649280876,2.0
0.0005234241605754072,-0.9999998630135647,1.0
0.002618514658989246,-0.9999965716846136,1.0
0.004713593663656375,-0.9999888909556816,1.0
0.006808651978403746,-0.9999768208604822,2.0
0.008903680407151792,-0.9999603614519964,1.0
0.010998669753951244,-0.9999395128024712,2.0
0.013093610823024373,-0.9999142750034201,2.0
0.015188494418806256,-0.9998846481656221,2.0
0.017283311345981572,-0.9998506324191219,2.0
0.019378052409530312,-0.9998122279132284,1.0
0.021472708414764563,-0.9997694348165154,1.0
0.023567270167370667,-0.9997222533168191,1.0
0.025661728473446006,-0.9996706836212389,1.0
0.027756074139544704,-0.9996147259561357,2.0
0.029850297972714417,-0.9995543805671306,2.0
0.03194439078053758,-0.9994896477191049,1.0
0.03403834337117263,-0.9994205276961976,2.0
0.03613214655339083,-0.9993470208018055,2.0
0.038225791136621896,-0.9992691273585806,1.0
0.04031926793099084,-0.9991868477084298,2.0
0.04241256774735915,-0.9991001822125125,1.0
0.04450568139736605,-0.9990091312512395,2.0
0.04659859969346524,-0.9989136952242712,1.0
0.04869131344897058,-0.9988138745505161,1.0
0.050783813478092875,-0.9987096696681285,2.0
0.052876090595981036,-0.9986010810345068,2.0
0.05496813561876333,-0.9984881091262916,1.0
0.05705993936358411,-0.9983707544393636,1.0
0.059151492648649474,-0.9982490174888412,2.0
0.061242786293264,-0.9981228988090783,1.0
0.0633338111178728,-0.9979923989536622,2.0
0.06542455794409834,-0.9978575184954109,2.0
0.06751501759478594,-0.9977182580263707,2.0
0.06960518089404061,-0.9975746181578138,1.0
0.07169503866726812,-0.9974265995202348,2.0
0.07378458174121627,-0.9972742027633492,2.0
0.0758738009440115,-0.9971174285560896,1.0
0.07796268710520454,-0.9969562775866031,2.0
0.08005123105580705,-0.9967907505622481,1.0
0.08213942362833286,-0.9966208482095913,2.0
0.08422725565683896,-0.9964465712744048,1.0
0.08631471797696233,-0.9962679205216625,1.0
0.08840180142596533,-0.9960848967355364,1.0
0.09048849684277255,-0.9958975007193941,1.0
0.09257479506801172,-0.9957057332957944,2.0
0.09466068694405497,-0.9955095953064841,1.0
0.09674616331505537,-0.9953090876123942,2.0
0.09883121502699248,-0.9951042110936363,2.0
0.10091583292770898,-0.9948949666494985,2.0
0.10300000786695172,-0.9946813551984414,1.0
0.10508373069641279,-0.9944633776780942,1.0
0.1071669922697661,-0.994241035045251,2.0
0.1092497834427129,-0.9940143282758657,1.0
0.11133209507301829,-0.9937832583650483,2.0
0.1134139180205532,-0.9935478263270607,2.0
0.11549524314733092,-0.9933080331953119,1.0
0.11757606131755256,-0.9930638800223535,2.0
0.11965636339764354,-0.9928153678798748,1.0
0.12173614025629467,-0.992562497858699,1.0
0.12381538276450302,-0.9923052710687773,1.0
0.1258940817956085,-0.9920436886391852,2.0
0.12797222822533924,-0.9917777517181163,2.0
0.13004981293184809,-0.9915074614728784,2.0
0.13212682679575344,-0.9912328190898871,2.0
0.13420326070018038,-0.9909538257746622,1.0
0.13627910553079692,-0.9906704827518209,2.0
0.13835435217585945,-0.9903827912650736,1.0
0.14042899152624916,-0.9900907525772173,1.0
0.14250301447551292,-0.9897943679701313,2.0
0.14457641191990406,-0.9894936387447704,2.0
0.14664917475841896,-0.9891885662211602,1.0
0.14872129389284214,-0.9888791517383906,2.0
0.15079276022778268,-0.98856539665461,1.0
0.15286356467071605,-0.9882473023470197,1.0
0.15493369813202035,-0.9879248702118679,1.0
0.15700315152502148,-0.9875981016644428,2.0
0.15907191576602964,-0.9872669981390674,2.0
0.16113998177438002,-0.9869315610890922,2.0
0.1632073404724734,-0.9865917919868896,2.0
0.16527398278581276,-0.9862476923238477,2.0
0.16733989964304807,-0.9858992636103623,1.0
0.16940508197601292,-0.9855465073758317,2.0
0.17146952071976487,-0.9851894251686496,2.0
0.17353320681262635,-0.9848280185561976,2.0
0.1755961311962209,-0.9844622891248398,2.0
0.17765828481551804,-0.9840922384799142,2.0
0.17971965861886974,-0.9837178682457267,1.0
0.1817802435580508,-0.9833391800655437,1.0
0.18384003058829965,-0.9829561756015845,1.0
0.18589901066835435,-0.9825688565350151,1.0
0.18795717476049764,-0.9821772245659394,2.0
0.19001451383059317,-0.9817812814133926,1.0
0.19207101884812677,-0.9813810288153335,2.0
0.19412668078624268,-0.9809764685286372,1.0
0.1961814906217883,-0.9805676023290864,2.0
0.1982354393353505,-0.9801544320113645,2.0
0.20028851791129595,-0.9797369593890477,2.0
0.2023407173378115,-0.9793151862945964,1.0
0.20439202860694047,-0.9788891145793479,1.0
0.2064424427146272,-0.9784587461135078,1.0
0.20849195066075313,-0.9780240827861418,1.0
0.21054054344917733,-0.9775851265051678,2.0
0.2125882120877767,-0.9771418791973469,2.0
0.214634947588482,-0.9766943428082757,2.0
0.2166807409673225,-0.976242519302377,1.0
0.21872558324446204,-0.9757864106628918,2.0
0.22076946544423917,-0.9753260188918703,2.0
0.22281237859520753,-0.9748613460101626,2.0
0.22485431373017165,-0.9743923940574113,2.0
0.22689526188623169,-0.973919165092041,1.0
0.22893521410481907,-0.9734416611912502,2.0
0.2309741614317378,-0.9729598844510011,2.0
0.23301209491720007,-0.9724738369860125,1.0
0.23504900561587086,-0.9719835209297483,1.0
0.23708488458690377,-0.9714889384344088,1.0
0.23911972289398106,-0.9709900916709221,1.0
0.24115351160535367,-0.9704869828289334,1.0
0.2431862417938772,-0.9699796141167967,2.0
0.24521790453705608,-0.9694679877615636,1.0
0.24724849091707932,-0.9689521060089745,1.0
0.24927799202086054,-0.9684319711234485,2.0
0.2513063989400779,-0.9679075853880733,1.0
0.2533337027712099,-0.9673789511045959,2.0
0.25535989461557956,-0.9668460705934115,2.0
0.2573849655793899,-0.9663089461935537,1.0
0.25940890677376394,-0.9657675802626845,1.0
0.2614317093147847,-0.9652219751770833,1.0
0.26345336432353056,-0.9646721333316377,2.0
0.2654738629261196,-0.9641180571398318,1.0
0.2674931962537447,-0.9635597490337356,2.0
0.26951135544271393,-0.9629972114639954,1.0
0.27152833163448986,-0.9624304468998217,1.0
0.27354411597572514,-0.9618594578289799,2.0
0.27555869961830654,-0.9612842467577776,1.0
0.27757207371939036,-0.9607048162110552,1.0
0.27958422944144296,-0.9601211687321733,1.0
0.28159515795227597,-0.9595333068830038,2.0
0.2836048504250905,-0.9589412332439158,1.0
0.2856132980385121,-0.9583449504137662,2.0
0.28762049197663075,-0.957744461009888,2.0
0.28962642342904,-0.9571397676680781,1.0
0.2916310835908725,-0.9565308730425869,2.0
0.29363446366284357,-0.9559177798061056,2.0
0.29563655485128676,-0.9553004906497548,2.0
0.29763734836819283,-0.9546790082830726,1.0
0.2996368354312495,-0.9540533354340031,1.0
0.3016350072638766,-0.9534234748488843,2.0
0.30363185509526935,-0.9527894292924357,1.0
0.30562737016043395,-0.9521512015477464,1.0
0.3076215437002266,-0.9515087944162627,1.0
0.30961436696139283,-0.9508622107177759,2.0
0.3116058311966025,-0.9502114532904108,2.0
0.3135959276644935,-0.9495565249906115,1.0
0.31558464762970645,-0.9488974286931301,2.0
0.31757198236292494,-0.9482341672910136,1.0
0.31955792314091025,-0.9475667436955922,2.0
0.32154246124654495,-0.9468951608364646,2.0
0.32352558796886766,-0.9462194216614868,2.0
0.3255072946031122,-0.9455395291367584,2.0
0.3274875724507464,-0.9448554862466096,2.0
0.32946641281950734,-0.9441672959935893,2.0
0.33144380702344417,-0.9434749613984496,2.0
0.3334197463829531,-0.9427784855001344,2.0
0.3353942222248161,-0.9420778713557657,1.0
0.33736722588224016,-0.9413731220406293,1.0
0.33933874869489167,-0.940664240648163,1.0
0.34130878200893955,-0.9399512302899412,1.0
0.3432773171770901,-0.9392340940956624,1.0
0.3452443455586253,-0.9385128352131347,1.0
0.3472098585194422,-0.9377874568082626,2.0
0.3491738474320869,-0.9370579620650334,1.0
0.35113630367579785,-0.9363243541855023,2.0
0.35309721863654003,-0.9355866363897785,2.0
0.35505658370704474,-0.9348448119160112,2.0
0.3570143902868438,-0.9340988840203767,2.0
0.3589706297823124,-0.9333488559770617,2.0
0.3609252936067036,-0.9325947310782507,2.0
0.3628783731801865,-0.9318365126341108,1.0
0.36482985992988515,-0.9310742039727771,1.0
0.36677974528991264,-0.9303078084403391,1.0
0.3687280207014137,-0.929537329400825,2.0
0.3706746776125989,-0.9287627702361868,2.0
0.3726197074787832,-0.9279841343462861,1.0
0.374563101762424,-0.9272014251488788,1.0
0.37650485193315575,-0.926414646079601,2.0
0.37844494946783175,-0.9256238005919524,2.0
0.3803833858505587,-0.9248288921572817,1.0
0.38232015257273494,-0.9240299242647723,2.0
0.38425524113308823,-0.9232269004214252,2.0
0.38618864303771017,-0.9224198241520464,2.0
0.38812034980009813,-0.9216086989992279,1.0
0.3900503529411895,-0.9207935285233348,2.0
0.39197864398940024,-0.9199743163024884,1.0
0.39390521448065907,-0.9191510659325517,1.0
0.3958300559584493,-0.9183237810271119,2.0
0.3977531599738428,-0.9174924652174657,2.0
0.39967451808553794,-0.9166571221526034,2.0
0.40159412185989735,-0.9158177554991921,2.0
0.40351196287098173,-0.9149743689415608,1.0
